ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
   2.73593082    0.00000000    0.00016065    0.00000000    0.00102983
   2.74593082    0.00000000    0.00023832    0.00000000    0.00152768
   2.75593082    0.00000000    0.00035001    0.00000000    0.00224366
   2.76593082    0.00000000    0.00050894    0.00000000    0.00326241
   2.77593082    0.00000000    0.00073266    0.00000000    0.00469653
   2.78593082    0.00000000    0.00104423    0.00000000    0.00669380
   2.79593082    0.00000000    0.00147350    0.00000000    0.00944552
   2.80593082    0.00000000    0.00205854    0.00000000    0.01319579
   2.81593082    0.00000000    0.00284726    0.00000000    0.01825165
   2.82593082    0.00000000    0.00389897    0.00000000    0.02499343
   2.83593082    0.00000000    0.00528605    0.00000000    0.03388494
   2.84593082    0.00000000    0.00709527    0.00000000    0.04548252
   2.85593082    0.00000000    0.00942897    0.00000000    0.06044209
   2.86593082    0.00000000    0.01240555    0.00000000    0.07952277
   2.87593082    0.00000000    0.01615940    0.00000000    0.10358588
   2.88593082    0.00000000    0.02083969    0.00000000    0.13358776
   2.89593082    0.00000000    0.02660813    0.00000000    0.17056497
   2.90593082    0.00000000    0.03363525    0.00000000    0.21561057
   2.91593082    0.00000000    0.04209514    0.00000000    0.26984062
   2.92593082    0.00000000    0.05215864    0.00000000    0.33435026
   2.93593082    0.00000000    0.06398492    0.00000000    0.41015976
   2.94593082    0.00000000    0.07771164    0.00000000    0.49815155
   2.95593082    0.00000000    0.09344404    0.00000000    0.59900022
   2.96593082    0.00000000    0.11124337    0.00000000    0.71309852
   2.97593082    0.00000000    0.13111541    0.00000000    0.84048341
   2.98593082    0.00000000    0.15299964    0.00000000    0.98076692
   2.99593082    0.00000000    0.17676005    0.00000000    1.13307726
   3.00593082    0.00000000    0.20217847    0.00000000    1.29601581
   3.01593082    0.00000000    0.22895110    0.00000000    1.46763522
   3.02593082    0.00000000    0.25668921    0.00000000    1.64544363
   3.03593082    0.00000000    0.28492434    0.00000000    1.82643806
   3.04593082    0.00000000    0.31311836    0.00000000    2.00716901
   3.05593082    0.00000000    0.34067839    0.00000000    2.18383585
   3.06593082    0.00000000    0.36697603    0.00000000    2.35241042
   3.07593082    0.00000000    0.39137029    0.00000000    2.50878390
   3.08593082    0.00000000    0.41323307    0.00000000    2.64892992
   3.09593082    0.00000000    0.43197572    0.00000000    2.76907513
   3.10593082    0.00000000    0.44707528    0.00000000    2.86586721
   3.11593082    0.00000000    0.45809868    0.00000000    2.93653001
   3.12593082    0.00000000    0.46472333    0.00000000    2.97899571
   3.13593082    0.00000000    0.46675284    0.00000000    2.99200537
   3.14593082    0.00000000    0.46412666    0.00000000    2.97517088
   3.15593082    0.00000000    0.45692310    0.00000000    2.92899422
   3.16593082    0.00000000    0.44535545    0.00000000    2.85484261
   3.17593082    0.00000000    0.42976147    0.00000000    2.75488124
   3.18593082    0.00000000    0.41058705    0.00000000    2.63196826
   3.19593082    0.00000000    0.38836499    0.00000000    2.48951914
   3.20593082    0.00000000    0.36369049    0.00000000    2.33134929
   3.21593082    0.00000000    0.33719481    0.00000000    2.16150517
   3.22593082    0.00000000    0.30951868    0.00000000    1.98409410
   3.23593082    0.00000000    0.28128716    0.00000000    1.80312281
   3.24593082    0.00000000    0.25308710    0.00000000    1.62235318
   3.25593082    0.00000000    0.22544840    0.00000000    1.44518204
   3.26593082    0.00000000    0.19882975    0.00000000    1.27454967
   3.27593082    0.00000000    0.17360916    0.00000000    1.11287920
   3.28593082    0.00000000    0.15007935    0.00000000    0.96204712
   3.29593082    0.00000000    0.12844770    0.00000000    0.82338266
   3.30593082    0.00000000    0.10884005    0.00000000    0.69769265
   3.31593082    0.00000000    0.09130787    0.00000000    0.58530688
   3.32593082    0.00000000    0.07583763    0.00000000    0.48613867
   3.33593082    0.00000000    0.06236176    0.00000000    0.39975487
   3.34593082    0.00000000    0.05077022    0.00000000    0.32545010
   3.35593082    0.00000000    0.04092199    0.00000000    0.26232043
   3.36593082    0.00000000    0.03265589    0.00000000    0.20933260
   3.37593082    0.00000000    0.02580021    0.00000000    0.16538598
   3.38593082    0.00000000    0.02018098    0.00000000    0.12936523
   3.39593082    0.00000000    0.01562853    0.00000000    0.10018287
   3.40593082    0.00000000    0.01198260    0.00000000    0.07681154
   3.41593082    0.00000000    0.00909580    0.00000000    0.05830644
   3.42593082    0.00000000    0.00683578    0.00000000    0.04381911
   3.43593082    0.00000000    0.00508619    0.00000000    0.03260376
   3.44593082    0.00000000    0.00374674    0.00000000    0.02401756
   3.45593082    0.00000000    0.00273257    0.00000000    0.01751649
   3.46593082    0.00000000    0.00197309    0.00000000    0.01264802
   3.47593082    0.00000000    0.00141052    0.00000000    0.00904180
   3.48593082    0.00000000    0.00099832    0.00000000    0.00639947
   3.49593082    0.00000000    0.00069954    0.00000000    0.00448426
   3.50593082    0.00000000    0.00048531    0.00000000    0.00311096
   3.51593082    0.00000000    0.00033333    0.00000000    0.00213676
   3.52593082    0.00000000    0.00022667    0.00000000    0.00145302
   3.53593082    0.00000000    0.00015261    0.00000000    0.00097824
   3.54593082    0.00000000    0.00010172    0.00000000    0.00065205
   3.55593082    0.00000000    0.00006713    0.00000000    0.00043030
   3.56593082    0.00000000    0.00004386    0.00000000    0.00028113
   3.57593082    0.00000000    0.00002837    0.00000000    0.00018185
   3.58593082    0.00000000    0.00001817    0.00000000    0.00011646
   3.59593082    0.00000000    0.00001152    0.00000000    0.00007384
   3.60593082    0.00000000    0.00000723    0.00000000    0.00004635
   3.61593082    0.00000000    0.00000449    0.00000000    0.00002881
   3.62593082    0.00000000    0.00000277    0.00000000    0.00001773
   3.63593082    0.00000000    0.00000168    0.00000000    0.00001080
   3.64593082    0.00000000    0.00000102    0.00000000    0.00000651
   3.65593082    0.00000000    0.00000061    0.00000000    0.00000389
   3.66593082    0.00000000    0.00000036    0.00000000    0.00000230
   3.67593082    0.00000000    0.00000021    0.00000000    0.00000135
   3.68593082    0.00000000    0.00000012    0.00000000    0.00000078
   3.69593082    0.00000000    0.00000007    0.00000000    0.00000045
   3.70593082    0.00000000    0.00000004    0.00000000    0.00000025
   3.71593082    0.00000000    0.00000002    0.00000000    0.00000014
   3.72593082    0.00000000    0.00000001    0.00000000    0.00000008
   3.73593082    0.00000000    0.00000001    0.00000000    0.00000004
   3.74593082    0.00000000    0.00000000    0.00000000    0.00000002
   3.75593082    0.00000000    0.00000000    0.00000000    0.00000001
   3.76593082    0.00000000    0.00000000    0.00000000    0.00000001
   3.77593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.78593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.79593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.80593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.81593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.82593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.83593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.84593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.85593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.86593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.87593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.88593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.89593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.90593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.91593082    0.00000000    0.00000000    0.00000000    0.00000001
   3.92593082    0.00000000    0.00000000    0.00000000    0.00000001
   3.93593082    0.00000000    0.00000000    0.00000000    0.00000002
   3.94593082    0.00000000    0.00000001    0.00000000    0.00000003
   3.95593082    0.00000000    0.00000001    0.00000000    0.00000006
   3.96593082    0.00000000    0.00000002    0.00000000    0.00000010
   3.97593082    0.00000000    0.00000003    0.00000000    0.00000019
   3.98593082    0.00000000    0.00000006    0.00000000    0.00000033
   3.99593082    0.00000000    0.00000010    0.00000000    0.00000057
   4.00593082    0.00000000    0.00000017    0.00000000    0.00000098
   4.01593082    0.00000000    0.00000029    0.00000000    0.00000168
   4.02593082    0.00000000    0.00000049    0.00000000    0.00000283
   4.03593082    0.00000000    0.00000082    0.00000000    0.00000473
   4.04593082    0.00000000    0.00000135    0.00000000    0.00000783
   4.05593082    0.00000000    0.00000222    0.00000000    0.00001283
   4.06593082    0.00000000    0.00000360    0.00000000    0.00002082
   4.07593082    0.00000000    0.00000578    0.00000000    0.00003344
   4.08593082    0.00000000    0.00000920    0.00000000    0.00005318
   4.09593082    0.00000000    0.00001449    0.00000000    0.00008373
   4.10593082    0.00000000    0.00002258    0.00000000    0.00013053
   4.11593082    0.00000000    0.00003485    0.00000000    0.00020146
   4.12593082    0.00000000    0.00005325    0.00000000    0.00030783
   4.13593082    0.00000000    0.00008056    0.00000000    0.00046568
   4.14593082    0.00000000    0.00012066    0.00000000    0.00069747
   4.15593082    0.00000000    0.00017892    0.00000000    0.00103424
   4.16593082    0.00000000    0.00026268    0.00000000    0.00151836
   4.17593082    0.00000000    0.00038179    0.00000000    0.00220690
   4.18593082    0.00000000    0.00054941    0.00000000    0.00317578
   4.19593082    0.00000000    0.00078275    0.00000000    0.00452454
   4.20593082    0.00000000    0.00110408    0.00000000    0.00638198
   4.21593082    0.00000000    0.00154184    0.00000000    0.00891237
   4.22593082    0.00000000    0.00213174    0.00000000    0.01232220
   4.23593082    0.00000000    0.00291801    0.00000000    0.01686710
   4.24593082    0.00000000    0.00395454    0.00000000    0.02285860
   4.25593082    0.00000000    0.00530594    0.00000000    0.03067016
   4.26593082    0.00000000    0.00704832    0.00000000    0.04074172
   4.27593082    0.00000000    0.00926970    0.00000000    0.05358209
   4.28593082    0.00000000    0.01206989    0.00000000    0.06976814
   4.29593082    0.00000000    0.01555957    0.00000000    0.08993973
   4.30593082    0.00000000    0.01985863    0.00000000    0.11478976
   4.31593082    0.00000000    0.02509330    0.00000000    0.14504800
   4.32593082    0.00000000    0.03139233    0.00000000    0.18145853
   4.33593082    0.00000000    0.03888179    0.00000000    0.22475021
   4.34593082    0.00000000    0.04767887    0.00000000    0.27560041
   4.35593082    0.00000000    0.05788457    0.00000000    0.33459287
   4.36593082    0.00000000    0.06957555    0.00000000    0.40217082
   4.37593082    0.00000000    0.08279566    0.00000000    0.47858764
   4.38593082    0.00000000    0.09754737    0.00000000    0.56385763
   4.39593082    0.00000000    0.11378384    0.00000000    0.65771008
   4.40593082    0.00000000    0.13140222    0.00000000    0.75955039
   4.41593082    0.00000000    0.15023871    0.00000000    0.86843185
   4.42593082    0.00000000    0.17006622    0.00000000    0.98304171
   4.43593082    0.00000000    0.19059491    0.00000000    1.10170471
   4.44593082    0.00000000    0.21147626    0.00000000    1.22240613
   4.45593082    0.00000000    0.23231058    0.00000000    1.34283573
   4.46593082    0.00000000    0.25265821    0.00000000    1.46045208
   4.47593082    0.00000000    0.27205386    0.00000000    1.57256567
   4.48593082    0.00000000    0.29002366    0.00000000    1.67643734
   4.49593082    0.00000000    0.30610401    0.00000000    1.76938734
   4.50593082    0.00000000    0.31986128    0.00000000    1.84890911
   4.51593082    0.00000000    0.33091112    0.00000000    1.91278105
   4.52593082    0.00000000    0.33893633    0.00000000    1.95916953
   4.53593082    0.00000000    0.34370190    0.00000000    1.98671618
   4.54593082    0.00000000    0.34506650    0.00000000    1.99460404
   4.55593082    0.00000000    0.34298942    0.00000000    1.98259778
   4.56593082    0.00000000    0.33753258    0.00000000    1.95105535
   4.57593082    0.00000000    0.32885748    0.00000000    1.90091029
   4.58593082    0.00000000    0.31721726    0.00000000    1.83362579
   4.59593082    0.00000000    0.30294442    0.00000000    1.75112380
   4.60593082    0.00000000    0.28643504    0.00000000    1.65569389
   4.61593082    0.00000000    0.26813061    0.00000000    1.54988794
   4.62593082    0.00000000    0.24849846    0.00000000    1.43640731
   4.63593082    0.00000000    0.22801219    0.00000000    1.31798956
   4.64593082    0.00000000    0.20713309    0.00000000    1.19730111
   4.65593082    0.00000000    0.18629361    0.00000000    1.07684169
   4.66593082    0.00000000    0.16588361    0.00000000    0.95886483
   4.67593082    0.00000000    0.14623996    0.00000000    0.84531772
   4.68593082    0.00000000    0.12763968    0.00000000    0.73780163
   4.69593082    0.00000000    0.11029667    0.00000000    0.63755301
   4.70593082    0.00000000    0.09436179    0.00000000    0.54544385
   4.71593082    0.00000000    0.07992579    0.00000000    0.46199881
   4.72593082    0.00000000    0.06702469    0.00000000    0.38742596
   4.73593082    0.00000000    0.05564674    0.00000000    0.32165746
   4.74593082    0.00000000    0.04574058    0.00000000    0.26439644
   4.75593082    0.00000000    0.03722380    0.00000000    0.21516648
   4.76593082    0.00000000    0.02999140    0.00000000    0.17336072
   4.77593082    0.00000000    0.02392379    0.00000000    0.13828779
   4.78593082    0.00000000    0.01889384    0.00000000    0.10921292
   4.79593082    0.00000000    0.01477296    0.00000000    0.08539280
   4.80593082    0.00000000    0.01143593    0.00000000    0.06610367
   4.81593082    0.00000000    0.00876462    0.00000000    0.05066254
   4.82593082    0.00000000    0.00665046    0.00000000    0.03844194
   4.83593082    0.00000000    0.00499605    0.00000000    0.02887891
   4.84593082    0.00000000    0.00371586    0.00000000    0.02147896
   4.85593082    0.00000000    0.00273621    0.00000000    0.01581623
   4.86593082    0.00000000    0.00199478    0.00000000    0.01153054
   4.87593082    0.00000000    0.00143979    0.00000000    0.00832249
   4.88593082    0.00000000    0.00102887    0.00000000    0.00594722
   4.89593082    0.00000000    0.00072791    0.00000000    0.00420757
   4.90593082    0.00000000    0.00050986    0.00000000    0.00294718
   4.91593082    0.00000000    0.00035358    0.00000000    0.00204380
   4.92593082    0.00000000    0.00024276    0.00000000    0.00140323
   4.93593082    0.00000000    0.00016501    0.00000000    0.00095384
   4.94593082    0.00000000    0.00011105    0.00000000    0.00064191
   4.95593082    0.00000000    0.00007399    0.00000000    0.00042770
   4.96593082    0.00000000    0.00004881    0.00000000    0.00028213
   4.97593082    0.00000000    0.00003188    0.00000000    0.00018426
   4.98593082    0.00000000    0.00002061    0.00000000    0.00011914
   4.99593082    0.00000000    0.00001319    0.00000000    0.00007627
   5.00593082    0.00000000    0.00000836    0.00000000    0.00004834
   5.01593082    0.00000000    0.00000525    0.00000000    0.00003033
   5.02593082    0.00000000    0.00000326    0.00000000    0.00001884
   5.03593082    0.00000000    0.00000201    0.00000000    0.00001159
   5.04593082    0.00000000    0.00000122    0.00000000    0.00000706
   5.05593082    0.00000000    0.00000074    0.00000000    0.00000425
   5.06593082    0.00000000    0.00000044    0.00000000    0.00000254
   5.07593082    0.00000000    0.00000026    0.00000000    0.00000150
   5.08593082    0.00000000    0.00000015    0.00000000    0.00000088
   5.09593082    0.00000000    0.00000009    0.00000000    0.00000051
   5.10593082    0.00000000    0.00000005    0.00000000    0.00000029
   5.11593082    0.00000000    0.00000003    0.00000000    0.00000017
   5.12593082    0.00000000    0.00000002    0.00000000    0.00000009
   5.13593082    0.00000000    0.00000001    0.00000000    0.00000005
   5.14593082    0.00000000    0.00000000    0.00000000    0.00000003
   5.15593082    0.00000000    0.00000000    0.00000000    0.00000002
   5.16593082    0.00000000    0.00000000    0.00000000    0.00000001
   5.17593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.18593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.19593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.20593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.21593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.22593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.23593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.24593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.25593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.26593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.27593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.28593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.29593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.30593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.31593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.32593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.33593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.34593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.35593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.36593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.37593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.38593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.39593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.40593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.41593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.42593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.43593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.44593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.45593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.46593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.47593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.48593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.49593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.50593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.51593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.52593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.53593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.54593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.55593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.56593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.57593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.58593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.59593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.60593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.61593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.62593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.63593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.64593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.65593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.66593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.67593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.68593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.69593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.70593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.71593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.72593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.73593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.74593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.75593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.76593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.77593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.78593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.79593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.80593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.81593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.82593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.83593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.84593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.85593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.86593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.87593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.88593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.89593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.90593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.91593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.92593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.93593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.94593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.95593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.96593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.97593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.98593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.99593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.00593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.01593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.02593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.03593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.04593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.05593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.06593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.07593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.08593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.09593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.10593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.11593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.12593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.13593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.14593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.15593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.16593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.17593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.18593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.19593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.20593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.21593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.22593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.23593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.24593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.25593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.26593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.27593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.28593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.29593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.30593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.31593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.32593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.33593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.34593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.35593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.36593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.37593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.38593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.39593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.40593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.41593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.42593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.43593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.44593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.45593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.46593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.47593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.48593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.49593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.50593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.51593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.52593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.53593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.54593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.55593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.56593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.57593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.58593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.59593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.60593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.61593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.62593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.63593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.64593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.65593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.66593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.67593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.68593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.69593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.70593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.71593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.72593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.73593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.74593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.75593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.76593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.77593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.78593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.79593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.80593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.81593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.82593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.83593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.84593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.85593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.86593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.87593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.88593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.89593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.90593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.91593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.92593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.93593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.94593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.95593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.96593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.97593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.98593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.99593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.00593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.01593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.02593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.03593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.04593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.05593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.06593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.07593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.08593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.09593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.10593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.11593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.12593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.13593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.14593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.15593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.16593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.17593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.18593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.19593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.20593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.21593082    0.00000000    0.00000000    0.00000000    0.00000000
