This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
   2.75593082    0.00000000    0.00035001    0.00000000    0.00448732
   2.76593082    0.00000000    0.00050894    0.00000000    0.00652483
   2.77593082    0.00000000    0.00073266    0.00000000    0.00939307
   2.78593082    0.00000000    0.00104423    0.00000000    0.01338761
   2.79593082    0.00000000    0.00147350    0.00000000    0.01889103
   2.80593082    0.00000000    0.00205854    0.00000000    0.02639158
   2.81593082    0.00000000    0.00284726    0.00000000    0.03650329
   2.82593082    0.00000000    0.00389897    0.00000000    0.04998686
   2.83593082    0.00000000    0.00528605    0.00000000    0.06776987
   2.84593082    0.00000000    0.00709527    0.00000000    0.09096505
   2.85593082    0.00000000    0.00942897    0.00000000    0.12088419
   2.86593082    0.00000000    0.01240555    0.00000000    0.15904554
   2.87593082    0.00000000    0.01615940    0.00000000    0.20717176
   2.88593082    0.00000000    0.02083969    0.00000000    0.26717552
   2.89593082    0.00000000    0.02660813    0.00000000    0.34112993
   2.90593082    0.00000000    0.03363525    0.00000000    0.43122114
   2.91593082    0.00000000    0.04209514    0.00000000    0.53968124
   2.92593082    0.00000000    0.05215864    0.00000000    0.66870051
   2.93593082    0.00000000    0.06398492    0.00000000    0.82031951
   2.94593082    0.00000000    0.07771164    0.00000000    0.99630311
   2.95593082    0.00000000    0.09344404    0.00000000    1.19800045
   2.96593082    0.00000000    0.11124337    0.00000000    1.42619705
   2.97593082    0.00000000    0.13111541    0.00000000    1.68096682
   2.98593082    0.00000000    0.15299964    0.00000000    1.96153383
   2.99593082    0.00000000    0.17676005    0.00000000    2.26615453
   3.00593082    0.00000000    0.20217847    0.00000000    2.59203161
   3.01593082    0.00000000    0.22895110    0.00000000    2.93527045
   3.02593082    0.00000000    0.25668921    0.00000000    3.29088727
   3.03593082    0.00000000    0.28492434    0.00000000    3.65287612
   3.04593082    0.00000000    0.31311836    0.00000000    4.01433801
   3.05593082    0.00000000    0.34067839    0.00000000    4.36767170
   3.06593082    0.00000000    0.36697603    0.00000000    4.70482085
   3.07593082    0.00000000    0.39137029    0.00000000    5.01756780
   3.08593082    0.00000000    0.41323307    0.00000000    5.29785984
   3.09593082    0.00000000    0.43197572    0.00000000    5.53815025
   3.10593082    0.00000000    0.44707528    0.00000000    5.73173442
   3.11593082    0.00000000    0.45809868    0.00000000    5.87306002
   3.12593082    0.00000000    0.46472333    0.00000000    5.95799143
   3.13593082    0.00000000    0.46675284    0.00000000    5.98401074
   3.14593082    0.00000000    0.46412666    0.00000000    5.95034175
   3.15593082    0.00000000    0.45692310    0.00000000    5.85798844
   3.16593082    0.00000000    0.44535545    0.00000000    5.70968523
   3.17593082    0.00000000    0.42976147    0.00000000    5.50976248
   3.18593082    0.00000000    0.41058705    0.00000000    5.26393652
   3.19593082    0.00000000    0.38836499    0.00000000    4.97903828
   3.20593082    0.00000000    0.36369049    0.00000000    4.66269858
   3.21593082    0.00000000    0.33719481    0.00000000    4.32301033
   3.22593082    0.00000000    0.30951868    0.00000000    3.96818819
   3.23593082    0.00000000    0.28128716    0.00000000    3.60624561
   3.24593082    0.00000000    0.25308710    0.00000000    3.24470636
   3.25593082    0.00000000    0.22544840    0.00000000    2.89036409
   3.26593082    0.00000000    0.19882975    0.00000000    2.54909934
   3.27593082    0.00000000    0.17360916    0.00000000    2.22575841
   3.28593082    0.00000000    0.15007935    0.00000000    1.92409425
   3.29593082    0.00000000    0.12844770    0.00000000    1.64676533
   3.30593082    0.00000000    0.10884005    0.00000000    1.39538530
   3.31593082    0.00000000    0.09130787    0.00000000    1.17061376
   3.32593082    0.00000000    0.07583763    0.00000000    0.97227734
   3.33593082    0.00000000    0.06236176    0.00000000    0.79950974
   3.34593082    0.00000000    0.05077022    0.00000000    0.65090020
   3.35593082    0.00000000    0.04092199    0.00000000    0.52464086
   3.36593082    0.00000000    0.03265589    0.00000000    0.41866521
   3.37593082    0.00000000    0.02580021    0.00000000    0.33077196
   3.38593082    0.00000000    0.02018098    0.00000000    0.25873046
   3.39593082    0.00000000    0.01562853    0.00000000    0.20036575
   3.40593082    0.00000000    0.01198260    0.00000000    0.15362308
   3.41593082    0.00000000    0.00909580    0.00000000    0.11661287
   3.42593082    0.00000000    0.00683578    0.00000000    0.08763823
   3.43593082    0.00000000    0.00508619    0.00000000    0.06520753
   3.44593082    0.00000000    0.00374674    0.00000000    0.04803513
   3.45593082    0.00000000    0.00273257    0.00000000    0.03503299
   3.46593082    0.00000000    0.00197309    0.00000000    0.02529604
   3.47593082    0.00000000    0.00141052    0.00000000    0.01808360
   3.48593082    0.00000000    0.00099832    0.00000000    0.01279895
   3.49593082    0.00000000    0.00069954    0.00000000    0.00896852
   3.50593082    0.00000000    0.00048531    0.00000000    0.00622192
   3.51593082    0.00000000    0.00033333    0.00000000    0.00427351
   3.52593082    0.00000000    0.00022667    0.00000000    0.00290605
   3.53593082    0.00000000    0.00015261    0.00000000    0.00195649
   3.54593082    0.00000000    0.00010172    0.00000000    0.00130409
   3.55593082    0.00000000    0.00006713    0.00000000    0.00086059
   3.56593082    0.00000000    0.00004386    0.00000000    0.00056227
   3.57593082    0.00000000    0.00002837    0.00000000    0.00036370
   3.58593082    0.00000000    0.00001817    0.00000000    0.00023292
   3.59593082    0.00000000    0.00001152    0.00000000    0.00014768
   3.60593082    0.00000000    0.00000723    0.00000000    0.00009270
   3.61593082    0.00000000    0.00000449    0.00000000    0.00005761
   3.62593082    0.00000000    0.00000277    0.00000000    0.00003545
   3.63593082    0.00000000    0.00000168    0.00000000    0.00002160
   3.64593082    0.00000000    0.00000102    0.00000000    0.00001302
   3.65593082    0.00000000    0.00000061    0.00000000    0.00000778
   3.66593082    0.00000000    0.00000036    0.00000000    0.00000460
   3.67593082    0.00000000    0.00000021    0.00000000    0.00000269
   3.68593082    0.00000000    0.00000012    0.00000000    0.00000156
   3.69593082    0.00000000    0.00000007    0.00000000    0.00000089
   3.70593082    0.00000000    0.00000004    0.00000000    0.00000051
   3.71593082    0.00000000    0.00000002    0.00000000    0.00000029
   3.72593082    0.00000000    0.00000001    0.00000000    0.00000016
   3.73593082    0.00000000    0.00000001    0.00000000    0.00000009
   3.74593082    0.00000000    0.00000000    0.00000000    0.00000005
   3.75593082    0.00000000    0.00000000    0.00000000    0.00000003
   3.76593082    0.00000000    0.00000000    0.00000000    0.00000001
   3.77593082    0.00000000    0.00000000    0.00000000    0.00000001
   3.78593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.79593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.80593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.81593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.82593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.83593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.84593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.85593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.86593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.87593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.88593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.89593082    0.00000000    0.00000000    0.00000000    0.00000000
   3.90593082    0.00000000    0.00000000    0.00000000    0.00000001
   3.91593082    0.00000000    0.00000000    0.00000000    0.00000001
   3.92593082    0.00000000    0.00000000    0.00000000    0.00000002
   3.93593082    0.00000000    0.00000000    0.00000000    0.00000004
   3.94593082    0.00000000    0.00000001    0.00000000    0.00000006
   3.95593082    0.00000000    0.00000001    0.00000000    0.00000012
   3.96593082    0.00000000    0.00000002    0.00000000    0.00000021
   3.97593082    0.00000000    0.00000003    0.00000000    0.00000037
   3.98593082    0.00000000    0.00000006    0.00000000    0.00000066
   3.99593082    0.00000000    0.00000010    0.00000000    0.00000114
   4.00593082    0.00000000    0.00000017    0.00000000    0.00000196
   4.01593082    0.00000000    0.00000029    0.00000000    0.00000335
   4.02593082    0.00000000    0.00000049    0.00000000    0.00000566
   4.03593082    0.00000000    0.00000082    0.00000000    0.00000946
   4.04593082    0.00000000    0.00000135    0.00000000    0.00001566
   4.05593082    0.00000000    0.00000222    0.00000000    0.00002566
   4.06593082    0.00000000    0.00000360    0.00000000    0.00004163
   4.07593082    0.00000000    0.00000578    0.00000000    0.00006688
   4.08593082    0.00000000    0.00000920    0.00000000    0.00010636
   4.09593082    0.00000000    0.00001449    0.00000000    0.00016747
   4.10593082    0.00000000    0.00002258    0.00000000    0.00026106
   4.11593082    0.00000000    0.00003485    0.00000000    0.00040291
   4.12593082    0.00000000    0.00005325    0.00000000    0.00061565
   4.13593082    0.00000000    0.00008056    0.00000000    0.00093136
   4.14593082    0.00000000    0.00012066    0.00000000    0.00139494
   4.15593082    0.00000000    0.00017892    0.00000000    0.00206848
   4.16593082    0.00000000    0.00026268    0.00000000    0.00303671
   4.17593082    0.00000000    0.00038179    0.00000000    0.00441381
   4.18593082    0.00000000    0.00054941    0.00000000    0.00635156
   4.19593082    0.00000000    0.00078275    0.00000000    0.00904908
   4.20593082    0.00000000    0.00110408    0.00000000    0.01276395
   4.21593082    0.00000000    0.00154184    0.00000000    0.01782474
   4.22593082    0.00000000    0.00213174    0.00000000    0.02464441
   4.23593082    0.00000000    0.00291801    0.00000000    0.03373421
   4.24593082    0.00000000    0.00395454    0.00000000    0.04571721
   4.25593082    0.00000000    0.00530594    0.00000000    0.06134031
   4.26593082    0.00000000    0.00704832    0.00000000    0.08148343
   4.27593082    0.00000000    0.00926970    0.00000000    0.10716419
   4.28593082    0.00000000    0.01206989    0.00000000    0.13953627
   4.29593082    0.00000000    0.01555957    0.00000000    0.17987947
   4.30593082    0.00000000    0.01985863    0.00000000    0.22957952
   4.31593082    0.00000000    0.02509330    0.00000000    0.29009600
   4.32593082    0.00000000    0.03139233    0.00000000    0.36291706
   4.33593082    0.00000000    0.03888179    0.00000000    0.44950041
   4.34593082    0.00000000    0.04767887    0.00000000    0.55120082
   4.35593082    0.00000000    0.05788457    0.00000000    0.66918573
   4.36593082    0.00000000    0.06957555    0.00000000    0.80434163
   4.37593082    0.00000000    0.08279566    0.00000000    0.95717528
   4.38593082    0.00000000    0.09754737    0.00000000    1.12771526
   4.39593082    0.00000000    0.11378384    0.00000000    1.31542017
   4.40593082    0.00000000    0.13140222    0.00000000    1.51910079
   4.41593082    0.00000000    0.15023871    0.00000000    1.73686370
   4.42593082    0.00000000    0.17006622    0.00000000    1.96608342
   4.43593082    0.00000000    0.19059491    0.00000000    2.20340941
   4.44593082    0.00000000    0.21147626    0.00000000    2.44481226
   4.45593082    0.00000000    0.23231058    0.00000000    2.68567146
   4.46593082    0.00000000    0.25265821    0.00000000    2.92090416
   4.47593082    0.00000000    0.27205386    0.00000000    3.14513135
   4.48593082    0.00000000    0.29002366    0.00000000    3.35287469
   4.49593082    0.00000000    0.30610401    0.00000000    3.53877469
   4.50593082    0.00000000    0.31986128    0.00000000    3.69781821
   4.51593082    0.00000000    0.33091112    0.00000000    3.82556211
   4.52593082    0.00000000    0.33893633    0.00000000    3.91833905
   4.53593082    0.00000000    0.34370190    0.00000000    3.97343235
   4.54593082    0.00000000    0.34506650    0.00000000    3.98920807
   4.55593082    0.00000000    0.34298942    0.00000000    3.96519555
   4.56593082    0.00000000    0.33753258    0.00000000    3.90211071
   4.57593082    0.00000000    0.32885748    0.00000000    3.80182058
   4.58593082    0.00000000    0.31721726    0.00000000    3.66725158
   4.59593082    0.00000000    0.30294442    0.00000000    3.50224760
   4.60593082    0.00000000    0.28643504    0.00000000    3.31138779
   4.61593082    0.00000000    0.26813061    0.00000000    3.09977588
   4.62593082    0.00000000    0.24849846    0.00000000    2.87281462
   4.63593082    0.00000000    0.22801219    0.00000000    2.63597911
   4.64593082    0.00000000    0.20713309    0.00000000    2.39460223
   4.65593082    0.00000000    0.18629361    0.00000000    2.15368337
   4.66593082    0.00000000    0.16588361    0.00000000    1.91772965
   4.67593082    0.00000000    0.14623996    0.00000000    1.69063543
   4.68593082    0.00000000    0.12763968    0.00000000    1.47560326
   4.69593082    0.00000000    0.11029667    0.00000000    1.27510603
   4.70593082    0.00000000    0.09436179    0.00000000    1.09088771
   4.71593082    0.00000000    0.07992579    0.00000000    0.92399762
   4.72593082    0.00000000    0.06702469    0.00000000    0.77485191
   4.73593082    0.00000000    0.05564674    0.00000000    0.64331492
   4.74593082    0.00000000    0.04574058    0.00000000    0.52879287
   4.75593082    0.00000000    0.03722380    0.00000000    0.43033297
   4.76593082    0.00000000    0.02999140    0.00000000    0.34672144
   4.77593082    0.00000000    0.02392379    0.00000000    0.27657558
   4.78593082    0.00000000    0.01889384    0.00000000    0.21842584
   4.79593082    0.00000000    0.01477296    0.00000000    0.17078561
   4.80593082    0.00000000    0.01143593    0.00000000    0.13220734
   4.81593082    0.00000000    0.00876462    0.00000000    0.10132507
   4.82593082    0.00000000    0.00665046    0.00000000    0.07688389
   4.83593082    0.00000000    0.00499605    0.00000000    0.05775782
   4.84593082    0.00000000    0.00371586    0.00000000    0.04295793
   4.85593082    0.00000000    0.00273621    0.00000000    0.03163246
   4.86593082    0.00000000    0.00199478    0.00000000    0.02306107
   4.87593082    0.00000000    0.00143979    0.00000000    0.01664498
   4.88593082    0.00000000    0.00102887    0.00000000    0.01189444
   4.89593082    0.00000000    0.00072791    0.00000000    0.00841515
   4.90593082    0.00000000    0.00050986    0.00000000    0.00589436
   4.91593082    0.00000000    0.00035358    0.00000000    0.00408760
   4.92593082    0.00000000    0.00024276    0.00000000    0.00280645
   4.93593082    0.00000000    0.00016501    0.00000000    0.00190767
   4.94593082    0.00000000    0.00011105    0.00000000    0.00128383
   4.95593082    0.00000000    0.00007399    0.00000000    0.00085539
   4.96593082    0.00000000    0.00004881    0.00000000    0.00056427
   4.97593082    0.00000000    0.00003188    0.00000000    0.00036852
   4.98593082    0.00000000    0.00002061    0.00000000    0.00023828
   4.99593082    0.00000000    0.00001319    0.00000000    0.00015254
   5.00593082    0.00000000    0.00000836    0.00000000    0.00009668
   5.01593082    0.00000000    0.00000525    0.00000000    0.00006066
   5.02593082    0.00000000    0.00000326    0.00000000    0.00003769
   5.03593082    0.00000000    0.00000201    0.00000000    0.00002318
   5.04593082    0.00000000    0.00000122    0.00000000    0.00001411
   5.05593082    0.00000000    0.00000074    0.00000000    0.00000851
   5.06593082    0.00000000    0.00000044    0.00000000    0.00000508
   5.07593082    0.00000000    0.00000026    0.00000000    0.00000300
   5.08593082    0.00000000    0.00000015    0.00000000    0.00000176
   5.09593082    0.00000000    0.00000009    0.00000000    0.00000102
   5.10593082    0.00000000    0.00000005    0.00000000    0.00000058
   5.11593082    0.00000000    0.00000003    0.00000000    0.00000033
   5.12593082    0.00000000    0.00000002    0.00000000    0.00000019
   5.13593082    0.00000000    0.00000001    0.00000000    0.00000010
   5.14593082    0.00000000    0.00000000    0.00000000    0.00000006
   5.15593082    0.00000000    0.00000000    0.00000000    0.00000003
   5.16593082    0.00000000    0.00000000    0.00000000    0.00000002
   5.17593082    0.00000000    0.00000000    0.00000000    0.00000001
   5.18593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.19593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.20593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.21593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.22593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.23593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.24593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.25593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.26593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.27593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.28593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.29593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.30593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.31593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.32593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.33593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.34593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.35593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.36593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.37593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.38593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.39593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.40593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.41593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.42593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.43593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.44593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.45593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.46593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.47593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.48593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.49593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.50593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.51593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.52593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.53593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.54593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.55593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.56593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.57593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.58593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.59593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.60593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.61593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.62593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.63593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.64593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.65593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.66593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.67593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.68593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.69593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.70593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.71593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.72593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.73593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.74593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.75593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.76593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.77593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.78593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.79593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.80593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.81593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.82593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.83593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.84593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.85593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.86593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.87593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.88593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.89593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.90593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.91593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.92593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.93593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.94593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.95593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.96593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.97593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.98593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.99593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.00593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.01593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.02593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.03593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.04593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.05593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.06593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.07593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.08593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.09593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.10593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.11593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.12593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.13593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.14593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.15593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.16593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.17593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.18593082    0.00000000    0.00000000    0.00000000    0.00000001
   6.19593082    0.00000000    0.00000000    0.00000000    0.00000002
   6.20593082    0.00000000    0.00000000    0.00000000    0.00000003
   6.21593082    0.00000000    0.00000000    0.00000000    0.00000005
   6.22593082    0.00000000    0.00000000    0.00000000    0.00000010
   6.23593082    0.00000000    0.00000000    0.00000000    0.00000018
   6.24593082    0.00000001    0.00000001    0.00000000    0.00000032
   6.25593082    0.00000001    0.00000001    0.00000000    0.00000057
   6.26593082    0.00000002    0.00000002    0.00000000    0.00000100
   6.27593082    0.00000004    0.00000004    0.00000000    0.00000174
   6.28593082    0.00000007    0.00000007    0.00000000    0.00000299
   6.29593082    0.00000012    0.00000012    0.00000000    0.00000510
   6.30593082    0.00000021    0.00000020    0.00000000    0.00000861
   6.31593082    0.00000035    0.00000033    0.00000000    0.00001440
   6.32593082    0.00000057    0.00000055    0.00000000    0.00002382
   6.33593082    0.00000094    0.00000090    0.00000000    0.00003903
   6.34593082    0.00000152    0.00000146    0.00000000    0.00006331
   6.35593082    0.00000244    0.00000234    0.00000000    0.00010167
   6.36593082    0.00000388    0.00000372    0.00000000    0.00016164
   6.37593082    0.00000611    0.00000585    0.00000000    0.00025444
   6.38593082    0.00000952    0.00000912    0.00000000    0.00039652
   6.39593082    0.00001468    0.00001407    0.00000000    0.00061180
   6.40593082    0.00002243    0.00002150    0.00000000    0.00093457
   6.41593082    0.00003392    0.00003251    0.00000000    0.00141342
   6.42593082    0.00005079    0.00004868    0.00000000    0.00211634
   6.43593082    0.00007530    0.00007216    0.00000000    0.00313731
   6.44593082    0.00011051    0.00010590    0.00000000    0.00460454
   6.45593082    0.00016058    0.00015389    0.00000000    0.00669072
   6.46593082    0.00023101    0.00022138    0.00000000    0.00962533
   6.47593082    0.00032902    0.00031531    0.00000000    0.01370931
   6.48593082    0.00046396    0.00044463    0.00000000    0.01933182
   6.49593082    0.00064774    0.00062075    0.00000000    0.02698901
   6.50593082    0.00089530    0.00085800    0.00000000    0.03730425
   6.51593082    0.00122517    0.00117413    0.00000000    0.05104892
   6.52593082    0.00165990    0.00159074    0.00000000    0.06916270
   6.53593082    0.00222651    0.00213374    0.00000000    0.09277145
   6.54593082    0.00295682    0.00283362    0.00000000    0.12320088
   6.55593082    0.00388760    0.00372562    0.00000000    0.16198334
   6.56593082    0.00506052    0.00484967    0.00000000    0.21085501
   6.57593082    0.00652178    0.00625003    0.00000000    0.27174062
   6.58593082    0.00832135    0.00797462    0.00000000    0.34672269
   6.59593082    0.01051183    0.01007384    0.00000000    0.43799286
   6.60593082    0.01314681    0.01259902    0.00000000    0.54778338
   6.61593082    0.01627868    0.01560039    0.00000000    0.67827800
   6.62593082    0.01995608    0.01912456    0.00000000    0.83150275
   6.63593082    0.02422080    0.02321157    0.00000000    1.00919878
   6.64593082    0.02910441    0.02789168    0.00000000    1.21268172
   6.65593082    0.03462472    0.03318194    0.00000000    1.44269338
   6.66593082    0.04078223    0.03908284    0.00000000    1.69925424
   6.67593082    0.04755684    0.04557509    0.00000000    1.98152622
   6.68593082    0.05490508    0.05261701    0.00000000    2.28769677
   6.69593082    0.06275807    0.06014257    0.00000000    2.61489542
   6.70593082    0.07102063    0.06806049    0.00000000    2.95915349
   6.71593082    0.07957152    0.07625452    0.00000000    3.31541634
   6.72593082    0.08826519    0.08458504    0.00000000    3.67761467
   6.73593082    0.09693502    0.09289221    0.00000000    4.03879833
   6.74593082    0.10539798    0.10100039    0.00000000    4.39133156
   6.75593082    0.11346079    0.10872396    0.00000000    4.72714443
   6.76593082    0.12092701    0.11587414    0.00000000    5.03803018
   6.77593082    0.12760506    0.12226657    0.00000000    5.31597425
   6.78593082    0.13331649    0.12772919    0.00000000    5.55349728
   6.79593082    0.13790421    0.13210996    0.00000000    5.74399210
   6.80593082    0.14124006    0.13528404    0.00000000    5.88203402
   6.81593082    0.14323131    0.13715983    0.00000000    5.96364465
   6.82593082    0.14382563    0.13768355    0.00000000    5.98649195
   6.83593082    0.14301435    0.13684207    0.00000000    5.95001325
   6.84593082    0.14083359    0.13466378    0.00000000    5.85545313
   6.85593082    0.13736341    0.13121741    0.00000000    5.70581383
   6.86593082    0.13272496    0.12660900    0.00000000    5.50572183
   6.87593082    0.12707584    0.12097704    0.00000000    5.26122017
   6.88593082    0.12060403    0.11448635    0.00000000    4.97950033
   6.89593082    0.11352075    0.10732089    0.00000000    4.66859164
   6.90593082    0.10605272    0.09967609    0.00000000    4.33702763
   6.91593082    0.09843428    0.09175110    0.00000000    3.99350934
   6.92593082    0.09089960    0.08374138    0.00000000    3.64658435
   6.93593082    0.08367564    0.07583210    0.00000000    3.30435738
   6.94593082    0.07697574    0.06819249    0.00000000    2.97424497
   6.95593082    0.07099428    0.06097139    0.00000000    2.66278218
   6.96593082    0.06590227    0.05429421    0.00000000    2.37548495
   6.97593082    0.06184393    0.04826098    0.00000000    2.11676744
   6.98593082    0.05893415    0.04294577    0.00000000    1.88991017
   6.99593082    0.05725664    0.03839701    0.00000000    1.69707208
   7.00593082    0.05686271    0.03463867    0.00000000    1.53933797
   7.01593082    0.05777049    0.03167209    0.00000000    1.41679233
   7.02593082    0.05996453    0.02947813    0.00000000    1.32861068
   7.03593082    0.06339582    0.02801963    0.00000000    1.27316113
   7.04593082    0.06798215    0.02724394    0.00000000    1.24811013
   7.05593082    0.07360905    0.02708538    0.00000000    1.25052872
   7.06593082    0.08013134    0.02746772    0.00000000    1.27699709
   7.07593082    0.08737554    0.02830655    0.00000000    1.32370712
   7.08593082    0.09514320    0.02951152    0.00000000    1.38656377
   7.09593082    0.10321529    0.03098865    0.00000000    1.46128638
   7.10593082    0.11135782    0.03264255    0.00000000    1.54351138
   7.11593082    0.11932831    0.03437868    0.00000000    1.62889693
   7.12593082    0.12688337    0.03610559    0.00000000    1.71322937
   7.13593082    0.13378674    0.03773719    0.00000000    1.79252991
   7.14593082    0.13981771    0.03919489    0.00000000    1.86315890
   7.15593082    0.14477935    0.04040966    0.00000000    1.92191387
   7.16593082    0.14850609    0.04132379    0.00000000    1.96611676
   7.17593082    0.15087027    0.04189239    0.00000000    1.99368563
   7.18593082    0.15178710    0.04208441    0.00000000    2.00318622
   7.19593082    0.15121786    0.04188319    0.00000000    1.99385964
   7.20593082    0.14917086    0.04128642    0.00000000    1.96562360
   7.21593082    0.14570038    0.04030563    0.00000000    1.91904639
   7.22593082    0.14090337    0.03896499    0.00000000    1.85529434
   7.23593082    0.13491427    0.03729970    0.00000000    1.77605545
   7.24593082    0.12789822    0.03535399    0.00000000    1.68344355
