ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
   1.70593082    0.00000000    0.00009270    0.00000000    0.00059420
   1.71593082    0.00000000    0.00014170    0.00000000    0.00090831
   1.72593082    0.00000000    0.00021444    0.00000000    0.00137463
   1.73593082    0.00000000    0.00032131    0.00000000    0.00205966
   1.74593082    0.00000000    0.00047664    0.00000000    0.00305537
   1.75593082    0.00000000    0.00070002    0.00000000    0.00448732
   1.76593082    0.00000000    0.00101787    0.00000000    0.00652483
   1.77593082    0.00000000    0.00146532    0.00000000    0.00939307
   1.78593082    0.00000000    0.00208847    0.00000000    0.01338761
   1.79593082    0.00000000    0.00294700    0.00000000    0.01889103
   1.80593082    0.00000000    0.00411709    0.00000000    0.02639158
   1.81593082    0.00000000    0.00569451    0.00000000    0.03650329
   1.82593082    0.00000000    0.00779795    0.00000000    0.04998686
   1.83593082    0.00000000    0.01057210    0.00000000    0.06776987
   1.84593082    0.00000000    0.01419055    0.00000000    0.09096505
   1.85593082    0.00000000    0.01885793    0.00000000    0.12088419
   1.86593082    0.00000000    0.02481110    0.00000000    0.15904554
   1.87593082    0.00000000    0.03231879    0.00000000    0.20717176
   1.88593082    0.00000000    0.04167938    0.00000000    0.26717552
   1.89593082    0.00000000    0.05321627    0.00000000    0.34112993
   1.90593082    0.00000000    0.06727050    0.00000000    0.43122114
   1.91593082    0.00000000    0.08419027    0.00000000    0.53968124
   1.92593082    0.00000000    0.10431728    0.00000000    0.66870051
   1.93593082    0.00000000    0.12796984    0.00000000    0.82031951
   1.94593082    0.00000000    0.15542328    0.00000000    0.99630311
   1.95593082    0.00000000    0.18688807    0.00000000    1.19800045
   1.96593082    0.00000000    0.22248674    0.00000000    1.42619705
   1.97593082    0.00000000    0.26223082    0.00000000    1.68096682
   1.98593082    0.00000000    0.30599928    0.00000000    1.96153383
   1.99593082    0.00000000    0.35352011    0.00000000    2.26615453
   2.00593082    0.00000000    0.40435693    0.00000000    2.59203161
   2.01593082    0.00000000    0.45790219    0.00000000    2.93527045
   2.02593082    0.00000000    0.51337841    0.00000000    3.29088727
   2.03593082    0.00000000    0.56984867    0.00000000    3.65287612
   2.04593082    0.00000000    0.62623673    0.00000000    4.01433801
   2.05593082    0.00000000    0.68135679    0.00000000    4.36767170
   2.06593082    0.00000000    0.73395205    0.00000000    4.70482085
   2.07593082    0.00000000    0.78274058    0.00000000    5.01756780
   2.08593082    0.00000000    0.82646614    0.00000000    5.29785984
   2.09593082    0.00000000    0.86395144    0.00000000    5.53815025
   2.10593082    0.00000000    0.89415057    0.00000000    5.73173442
   2.11593082    0.00000000    0.91619736    0.00000000    5.87306002
   2.12593082    0.00000000    0.92944666    0.00000000    5.95799143
   2.13593082    0.00000000    0.93350568    0.00000000    5.98401074
   2.14593082    0.00000000    0.92825331    0.00000000    5.95034175
   2.15593082    0.00000000    0.91384620    0.00000000    5.85798844
   2.16593082    0.00000000    0.89071090    0.00000000    5.70968523
   2.17593082    0.00000000    0.85952295    0.00000000    5.50976248
   2.18593082    0.00000000    0.82117410    0.00000000    5.26393652
   2.19593082    0.00000000    0.77672997    0.00000000    4.97903828
   2.20593082    0.00000000    0.72738098    0.00000000    4.66269858
   2.21593082    0.00000000    0.67438961    0.00000000    4.32301033
   2.22593082    0.00000000    0.61903736    0.00000000    3.96818819
   2.23593082    0.00000000    0.56257432    0.00000000    3.60624561
   2.24593082    0.00000000    0.50617419    0.00000000    3.24470636
   2.25593082    0.00000000    0.45089680    0.00000000    2.89036409
   2.26593082    0.00000000    0.39765950    0.00000000    2.54909934
   2.27593082    0.00000000    0.34721831    0.00000000    2.22575841
   2.28593082    0.00000000    0.30015870    0.00000000    1.92409425
   2.29593082    0.00000000    0.25689539    0.00000000    1.64676533
   2.30593082    0.00000000    0.21768011    0.00000000    1.39538530
   2.31593082    0.00000000    0.18261575    0.00000000    1.17061376
   2.32593082    0.00000000    0.15167527    0.00000000    0.97227734
   2.33593082    0.00000000    0.12472352    0.00000000    0.79950974
   2.34593082    0.00000000    0.10154043    0.00000000    0.65090020
   2.35593082    0.00000000    0.08184397    0.00000000    0.52464086
   2.36593082    0.00000000    0.06531177    0.00000000    0.41866521
   2.37593082    0.00000000    0.05160043    0.00000000    0.33077196
   2.38593082    0.00000000    0.04036195    0.00000000    0.25873046
   2.39593082    0.00000000    0.03125706    0.00000000    0.20036575
   2.40593082    0.00000000    0.02396520    0.00000000    0.15362308
   2.41593082    0.00000000    0.01819161    0.00000000    0.11661287
   2.42593082    0.00000000    0.01367156    0.00000000    0.08763823
   2.43593082    0.00000000    0.01017237    0.00000000    0.06520753
   2.44593082    0.00000000    0.00749348    0.00000000    0.04803513
   2.45593082    0.00000000    0.00546515    0.00000000    0.03503299
   2.46593082    0.00000000    0.00394618    0.00000000    0.02529604
   2.47593082    0.00000000    0.00282104    0.00000000    0.01808360
   2.48593082    0.00000000    0.00199664    0.00000000    0.01279895
   2.49593082    0.00000000    0.00139909    0.00000000    0.00896852
   2.50593082    0.00000000    0.00097062    0.00000000    0.00622192
   2.51593082    0.00000000    0.00066667    0.00000000    0.00427351
   2.52593082    0.00000000    0.00045334    0.00000000    0.00290605
   2.53593082    0.00000000    0.00030521    0.00000000    0.00195649
   2.54593082    0.00000000    0.00020344    0.00000000    0.00130409
   2.55593082    0.00000000    0.00013425    0.00000000    0.00086059
   2.56593082    0.00000000    0.00008771    0.00000000    0.00056227
   2.57593082    0.00000000    0.00005674    0.00000000    0.00036370
   2.58593082    0.00000000    0.00003634    0.00000000    0.00023292
   2.59593082    0.00000000    0.00002304    0.00000000    0.00014768
   2.60593082    0.00000000    0.00001446    0.00000000    0.00009270
   2.61593082    0.00000000    0.00000899    0.00000000    0.00005761
   2.62593082    0.00000000    0.00000553    0.00000000    0.00003545
   2.63593082    0.00000000    0.00000337    0.00000000    0.00002160
   2.64593082    0.00000000    0.00000203    0.00000000    0.00001302
   2.65593082    0.00000000    0.00000121    0.00000000    0.00000778
   2.66593082    0.00000000    0.00000072    0.00000000    0.00000460
   2.67593082    0.00000000    0.00000042    0.00000000    0.00000269
   2.68593082    0.00000000    0.00000024    0.00000000    0.00000156
   2.69593082    0.00000000    0.00000014    0.00000000    0.00000089
   2.70593082    0.00000000    0.00000008    0.00000000    0.00000051
   2.71593082    0.00000000    0.00000004    0.00000000    0.00000029
   2.72593082    0.00000000    0.00000002    0.00000000    0.00000016
   2.73593082    0.00000000    0.00000001    0.00000000    0.00000009
   2.74593082    0.00000000    0.00000001    0.00000000    0.00000005
   2.75593082    0.00000000    0.00000000    0.00000000    0.00000003
   2.76593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.77593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.78593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.79593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.80593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.81593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.82593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.83593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.84593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.85593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.86593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.87593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.88593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.89593082    0.00000000    0.00000000    0.00000000    0.00000000
   2.90593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.91593082    0.00000000    0.00000000    0.00000000    0.00000001
   2.92593082    0.00000000    0.00000000    0.00000000    0.00000002
   2.93593082    0.00000000    0.00000001    0.00000000    0.00000004
   2.94593082    0.00000000    0.00000001    0.00000000    0.00000006
   2.95593082    0.00000000    0.00000002    0.00000000    0.00000012
   2.96593082    0.00000000    0.00000004    0.00000000    0.00000021
   2.97593082    0.00000000    0.00000006    0.00000000    0.00000037
   2.98593082    0.00000000    0.00000011    0.00000000    0.00000066
   2.99593082    0.00000000    0.00000020    0.00000000    0.00000114
   3.00593082    0.00000000    0.00000034    0.00000000    0.00000196
   3.01593082    0.00000000    0.00000058    0.00000000    0.00000335
   3.02593082    0.00000000    0.00000098    0.00000000    0.00000566
   3.03593082    0.00000000    0.00000164    0.00000000    0.00000946
   3.04593082    0.00000000    0.00000271    0.00000000    0.00001566
   3.05593082    0.00000000    0.00000444    0.00000000    0.00002566
   3.06593082    0.00000000    0.00000720    0.00000000    0.00004163
   3.07593082    0.00000000    0.00001157    0.00000000    0.00006688
   3.08593082    0.00000000    0.00001840    0.00000000    0.00010636
   3.09593082    0.00000000    0.00002897    0.00000000    0.00016747
   3.10593082    0.00000000    0.00004516    0.00000000    0.00026106
   3.11593082    0.00000000    0.00006970    0.00000000    0.00040291
   3.12593082    0.00000000    0.00010651    0.00000000    0.00061565
   3.13593082    0.00000000    0.00016112    0.00000000    0.00093136
   3.14593082    0.00000000    0.00024132    0.00000000    0.00139494
   3.15593082    0.00000000    0.00035785    0.00000000    0.00206848
   3.16593082    0.00000000    0.00052535    0.00000000    0.00303671
   3.17593082    0.00000000    0.00076359    0.00000000    0.00441381
   3.18593082    0.00000000    0.00109882    0.00000000    0.00635156
   3.19593082    0.00000000    0.00156549    0.00000000    0.00904908
   3.20593082    0.00000000    0.00220816    0.00000000    0.01276395
   3.21593082    0.00000000    0.00308368    0.00000000    0.01782474
   3.22593082    0.00000000    0.00426348    0.00000000    0.02464441
   3.23593082    0.00000000    0.00583602    0.00000000    0.03373421
   3.24593082    0.00000000    0.00790908    0.00000000    0.04571721
   3.25593082    0.00000000    0.01061187    0.00000000    0.06134031
   3.26593082    0.00000000    0.01409663    0.00000000    0.08148343
   3.27593082    0.00000000    0.01853940    0.00000000    0.10716419
   3.28593082    0.00000000    0.02413977    0.00000000    0.13953627
   3.29593082    0.00000000    0.03111915    0.00000000    0.17987947
   3.30593082    0.00000000    0.03971726    0.00000000    0.22957952
   3.31593082    0.00000000    0.05018661    0.00000000    0.29009600
   3.32593082    0.00000000    0.06278465    0.00000000    0.36291706
   3.33593082    0.00000000    0.07776357    0.00000000    0.44950041
   3.34593082    0.00000000    0.09535774    0.00000000    0.55120082
   3.35593082    0.00000000    0.11576913    0.00000000    0.66918573
   3.36593082    0.00000000    0.13915110    0.00000000    0.80434163
   3.37593082    0.00000000    0.16559132    0.00000000    0.95717528
   3.38593082    0.00000000    0.19509474    0.00000000    1.12771526
   3.39593082    0.00000000    0.22756769    0.00000000    1.31542017
   3.40593082    0.00000000    0.26280444    0.00000000    1.51910079
   3.41593082    0.00000000    0.30047742    0.00000000    1.73686370
   3.42593082    0.00000000    0.34013243    0.00000000    1.96608342
   3.43593082    0.00000000    0.38118983    0.00000000    2.20340941
   3.44593082    0.00000000    0.42295252    0.00000000    2.44481226
   3.45593082    0.00000000    0.46462116    0.00000000    2.68567146
   3.46593082    0.00000000    0.50531642    0.00000000    2.92090416
   3.47593082    0.00000000    0.54410772    0.00000000    3.14513135
   3.48593082    0.00000000    0.58004732    0.00000000    3.35287469
   3.49593082    0.00000000    0.61220802    0.00000000    3.53877469
   3.50593082    0.00000000    0.63972255    0.00000000    3.69781821
   3.51593082    0.00000000    0.66182224    0.00000000    3.82556211
   3.52593082    0.00000000    0.67787266    0.00000000    3.91833905
   3.53593082    0.00000000    0.68740380    0.00000000    3.97343235
   3.54593082    0.00000000    0.69013300    0.00000000    3.98920807
   3.55593082    0.00000000    0.68597883    0.00000000    3.96519555
   3.56593082    0.00000000    0.67506515    0.00000000    3.90211071
   3.57593082    0.00000000    0.65771496    0.00000000    3.80182058
   3.58593082    0.00000000    0.63443452    0.00000000    3.66725158
   3.59593082    0.00000000    0.60588883    0.00000000    3.50224760
   3.60593082    0.00000000    0.57287009    0.00000000    3.31138779
   3.61593082    0.00000000    0.53626123    0.00000000    3.09977588
   3.62593082    0.00000000    0.49699693    0.00000000    2.87281462
   3.63593082    0.00000000    0.45602439    0.00000000    2.63597911
   3.64593082    0.00000000    0.41426619    0.00000000    2.39460223
   3.65593082    0.00000000    0.37258722    0.00000000    2.15368337
   3.66593082    0.00000000    0.33176723    0.00000000    1.91772965
   3.67593082    0.00000000    0.29247993    0.00000000    1.69063543
   3.68593082    0.00000000    0.25527936    0.00000000    1.47560326
   3.69593082    0.00000000    0.22059334    0.00000000    1.27510603
   3.70593082    0.00000000    0.18872357    0.00000000    1.09088771
   3.71593082    0.00000000    0.15985159    0.00000000    0.92399762
   3.72593082    0.00000000    0.13404938    0.00000000    0.77485191
   3.73593082    0.00000000    0.11129348    0.00000000    0.64331492
   3.74593082    0.00000000    0.09148117    0.00000000    0.52879287
   3.75593082    0.00000000    0.07444760    0.00000000    0.43033297
   3.76593082    0.00000000    0.05998281    0.00000000    0.34672144
   3.77593082    0.00000000    0.04784758    0.00000000    0.27657558
   3.78593082    0.00000000    0.03778767    0.00000000    0.21842584
   3.79593082    0.00000000    0.02954591    0.00000000    0.17078561
   3.80593082    0.00000000    0.02287187    0.00000000    0.13220734
   3.81593082    0.00000000    0.01752924    0.00000000    0.10132507
   3.82593082    0.00000000    0.01330091    0.00000000    0.07688389
   3.83593082    0.00000000    0.00999210    0.00000000    0.05775782
   3.84593082    0.00000000    0.00743172    0.00000000    0.04295793
   3.85593082    0.00000000    0.00547241    0.00000000    0.03163246
   3.86593082    0.00000000    0.00398957    0.00000000    0.02306107
   3.87593082    0.00000000    0.00287958    0.00000000    0.01664498
   3.88593082    0.00000000    0.00205774    0.00000000    0.01189444
   3.89593082    0.00000000    0.00145582    0.00000000    0.00841515
   3.90593082    0.00000000    0.00101972    0.00000000    0.00589436
   3.91593082    0.00000000    0.00070716    0.00000000    0.00408760
   3.92593082    0.00000000    0.00048552    0.00000000    0.00280645
   3.93593082    0.00000000    0.00033003    0.00000000    0.00190767
   3.94593082    0.00000000    0.00022210    0.00000000    0.00128383
   3.95593082    0.00000000    0.00014798    0.00000000    0.00085539
   3.96593082    0.00000000    0.00009762    0.00000000    0.00056427
   3.97593082    0.00000000    0.00006375    0.00000000    0.00036852
   3.98593082    0.00000000    0.00004122    0.00000000    0.00023828
   3.99593082    0.00000000    0.00002639    0.00000000    0.00015254
   4.00593082    0.00000000    0.00001673    0.00000000    0.00009668
   4.01593082    0.00000000    0.00001049    0.00000000    0.00006066
   4.02593082    0.00000000    0.00000652    0.00000000    0.00003769
   4.03593082    0.00000000    0.00000401    0.00000000    0.00002318
   4.04593082    0.00000000    0.00000244    0.00000000    0.00001411
   4.05593082    0.00000000    0.00000147    0.00000000    0.00000851
   4.06593082    0.00000000    0.00000088    0.00000000    0.00000508
   4.07593082    0.00000000    0.00000052    0.00000000    0.00000300
   4.08593082    0.00000000    0.00000030    0.00000000    0.00000176
   4.09593082    0.00000000    0.00000018    0.00000000    0.00000102
   4.10593082    0.00000000    0.00000010    0.00000000    0.00000058
   4.11593082    0.00000000    0.00000006    0.00000000    0.00000033
   4.12593082    0.00000000    0.00000003    0.00000000    0.00000019
   4.13593082    0.00000000    0.00000002    0.00000000    0.00000010
   4.14593082    0.00000000    0.00000001    0.00000000    0.00000006
   4.15593082    0.00000000    0.00000001    0.00000000    0.00000003
   4.16593082    0.00000000    0.00000000    0.00000000    0.00000002
   4.17593082    0.00000000    0.00000000    0.00000000    0.00000001
   4.18593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.19593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.20593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.21593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.22593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.23593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.24593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.25593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.26593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.27593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.28593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.29593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.30593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.31593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.32593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.33593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.34593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.35593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.36593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.37593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.38593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.39593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.40593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.41593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.42593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.43593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.44593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.45593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.46593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.47593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.48593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.49593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.50593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.51593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.52593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.53593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.54593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.55593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.56593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.57593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.58593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.59593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.60593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.61593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.62593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.63593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.64593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.65593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.66593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.67593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.68593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.69593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.70593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.71593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.72593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.73593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.74593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.75593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.76593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.77593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.78593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.79593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.80593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.81593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.82593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.83593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.84593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.85593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.86593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.87593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.88593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.89593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.90593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.91593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.92593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.93593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.94593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.95593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.96593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.97593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.98593082    0.00000000    0.00000000    0.00000000    0.00000000
   4.99593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.00593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.01593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.02593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.03593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.04593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.05593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.06593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.07593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.08593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.09593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.10593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.11593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.12593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.13593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.14593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.15593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.16593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.17593082    0.00000000    0.00000000    0.00000000    0.00000000
   5.18593082    0.00000000    0.00000000    0.00000000    0.00000001
   5.19593082    0.00000000    0.00000000    0.00000000    0.00000002
   5.20593082    0.00000000    0.00000000    0.00000000    0.00000003
   5.21593082    0.00000000    0.00000000    0.00000000    0.00000005
   5.22593082    0.00000000    0.00000000    0.00000000    0.00000010
   5.23593082    0.00000001    0.00000001    0.00000000    0.00000018
   5.24593082    0.00000002    0.00000001    0.00000000    0.00000032
   5.25593082    0.00000003    0.00000003    0.00000000    0.00000057
   5.26593082    0.00000005    0.00000005    0.00000000    0.00000100
   5.27593082    0.00000008    0.00000008    0.00000000    0.00000174
   5.28593082    0.00000014    0.00000014    0.00000000    0.00000299
   5.29593082    0.00000024    0.00000023    0.00000000    0.00000510
   5.30593082    0.00000041    0.00000040    0.00000000    0.00000861
   5.31593082    0.00000069    0.00000066    0.00000000    0.00001440
   5.32593082    0.00000114    0.00000110    0.00000000    0.00002382
   5.33593082    0.00000187    0.00000180    0.00000000    0.00003903
   5.34593082    0.00000304    0.00000291    0.00000000    0.00006331
   5.35593082    0.00000488    0.00000468    0.00000000    0.00010167
   5.36593082    0.00000776    0.00000744    0.00000000    0.00016164
   5.37593082    0.00001221    0.00001170    0.00000000    0.00025444
   5.38593082    0.00001903    0.00001824    0.00000000    0.00039652
   5.39593082    0.00002937    0.00002814    0.00000000    0.00061180
   5.40593082    0.00004486    0.00004299    0.00000000    0.00093457
   5.41593082    0.00006784    0.00006502    0.00000000    0.00141342
   5.42593082    0.00010158    0.00009735    0.00000000    0.00211634
   5.43593082    0.00015059    0.00014432    0.00000000    0.00313731
   5.44593082    0.00022102    0.00021181    0.00000000    0.00460454
   5.45593082    0.00032115    0.00030777    0.00000000    0.00669072
   5.46593082    0.00046202    0.00044277    0.00000000    0.00962533
   5.47593082    0.00065805    0.00063063    0.00000000    0.01370931
   5.48593082    0.00092793    0.00088926    0.00000000    0.01933182
   5.49593082    0.00129547    0.00124149    0.00000000    0.02698901
   5.50593082    0.00179060    0.00171600    0.00000000    0.03730425
   5.51593082    0.00245035    0.00234825    0.00000000    0.05104892
   5.52593082    0.00331981    0.00318148    0.00000000    0.06916270
   5.53593082    0.00445303    0.00426749    0.00000000    0.09277145
   5.54593082    0.00591364    0.00566724    0.00000000    0.12320088
   5.55593082    0.00777520    0.00745123    0.00000000    0.16198334
   5.56593082    0.01012104    0.00969933    0.00000000    0.21085501
   5.57593082    0.01304355    0.01250007    0.00000000    0.27174062
   5.58593082    0.01664269    0.01594924    0.00000000    0.34672269
   5.59593082    0.02102366    0.02014767    0.00000000    0.43799286
   5.60593082    0.02629361    0.02519803    0.00000000    0.54778338
   5.61593082    0.03255736    0.03120079    0.00000000    0.67827800
   5.62593082    0.03991216    0.03824913    0.00000000    0.83150275
   5.63593082    0.04844159    0.04642314    0.00000000    1.00919878
   5.64593082    0.05820881    0.05578336    0.00000000    1.21268172
   5.65593082    0.06924943    0.06636389    0.00000000    1.44269338
   5.66593082    0.08156446    0.07816569    0.00000000    1.69925424
   5.67593082    0.09511369    0.09115019    0.00000000    1.98152622
   5.68593082    0.10981016    0.10523402    0.00000000    2.28769677
   5.69593082    0.12551615    0.12028514    0.00000000    2.61489542
   5.70593082    0.14204127    0.13612099    0.00000000    2.95915349
   5.71593082    0.15914305    0.15250903    0.00000000    3.31541634
   5.72593082    0.17653039    0.16917009    0.00000000    3.67761467
   5.73593082    0.19387003    0.18578443    0.00000000    4.03879833
   5.74593082    0.21079597    0.20200079    0.00000000    4.39133156
   5.75593082    0.22692158    0.21744793    0.00000000    4.72714443
   5.76593082    0.24185403    0.23174829    0.00000000    5.03803018
   5.77593082    0.25521011    0.24453315    0.00000000    5.31597425
   5.78593082    0.26663297    0.25545837    0.00000000    5.55349728
   5.79593082    0.27580842    0.26421991    0.00000000    5.74399210
   5.80593082    0.28248012    0.27056808    0.00000000    5.88203402
   5.81593082    0.28646261    0.27431967    0.00000000    5.96364465
   5.82593082    0.28765126    0.27536710    0.00000000    5.98649195
   5.83593082    0.28602870    0.27368415    0.00000000    5.95001325
   5.84593082    0.28166718    0.26932756    0.00000000    5.85545313
   5.85593082    0.27472682    0.26243483    0.00000000    5.70581383
   5.86593082    0.26544993    0.25321800    0.00000000    5.50572183
   5.87593082    0.25415169    0.24195408    0.00000000    5.26122017
   5.88593082    0.24120806    0.22897271    0.00000000    4.97950033
   5.89593082    0.22704149    0.21464179    0.00000000    4.66859164
   5.90593082    0.21210545    0.19935219    0.00000000    4.33702763
   5.91593082    0.19686856    0.18350219    0.00000000    3.99350934
   5.92593082    0.18179921    0.16748276    0.00000000    3.64658435
   5.93593082    0.16735128    0.15166420    0.00000000    3.30435738
   5.94593082    0.15395149    0.13638497    0.00000000    2.97424497
   5.95593082    0.14198857    0.12194279    0.00000000    2.66278218
   5.96593082    0.13180454    0.10858841    0.00000000    2.37548495
   5.97593082    0.12368786    0.09652195    0.00000000    2.11676744
   5.98593082    0.11786830    0.08589154    0.00000000    1.88991017
   5.99593082    0.11451328    0.07679401    0.00000000    1.69707208
   6.00593082    0.11372542    0.06927735    0.00000000    1.53933797
   6.01593082    0.11554097    0.06334418    0.00000000    1.41679233
   6.02593082    0.11992906    0.05895626    0.00000000    1.32861068
   6.03593082    0.12679163    0.05603926    0.00000000    1.27316113
   6.04593082    0.13596429    0.05448787    0.00000000    1.24811013
   6.05593082    0.14721809    0.05417076    0.00000000    1.25052872
   6.06593082    0.16026268    0.05493545    0.00000000    1.27699709
   6.07593082    0.17475109    0.05661310    0.00000000    1.32370712
   6.08593082    0.19028639    0.05902304    0.00000000    1.38656377
   6.09593082    0.20643059    0.06197730    0.00000000    1.46128638
   6.10593082    0.22271563    0.06528510    0.00000000    1.54351138
   6.11593082    0.23865662    0.06875735    0.00000000    1.62889693
   6.12593082    0.25376674    0.07221118    0.00000000    1.71322937
   6.13593082    0.26757348    0.07547437    0.00000000    1.79252991
   6.14593082    0.27963543    0.07838978    0.00000000    1.86315890
   6.15593082    0.28955870    0.08081931    0.00000000    1.92191387
   6.16593082    0.29701218    0.08264758    0.00000000    1.96611676
   6.17593082    0.30174053    0.08378478    0.00000000    1.99368563
   6.18593082    0.30357421    0.08416883    0.00000000    2.00318622
