#  eigenvalue         total  total with occ
   8.68593082    3.36441680    0.00000000
   8.69593082    3.54880150    0.00000000
   8.70593082    3.70609970    0.00000000
   8.71593082    3.83189445    0.00000000
   8.72593082    3.92255930    0.00000000
   8.73593082    3.97542991    0.00000000
   8.74593082    3.98893263    0.00000000
   8.75593082    3.96266133    0.00000000
   8.76593082    3.89739694    0.00000000
   8.77593082    3.79506841    0.00000000
   8.78593082    3.65865770    0.00000000
   8.79593082    3.49205515    0.00000000
   8.80593082    3.29987523    0.00000000
   8.81593082    3.08724456    0.00000000
   8.82593082    2.85957589    0.00000000
   8.83593082    2.62234174    0.00000000
   8.84593082    2.38086084    0.00000000
   8.85593082    2.14010853    0.00000000
   8.86593082    1.90455992    0.00000000
   8.87593082    1.67807181    0.00000000
   8.88593082    1.46380592    0.00000000
   8.89593082    1.26419338    0.00000000
   8.90593082    1.08093749    0.00000000
   8.91593082    0.91504974    0.00000000
   8.92593082    0.76691262    0.00000000
   8.93593082    0.63636182    0.00000000
   8.94593082    0.52278053    0.00000000
   8.95593082    0.42519853    0.00000000
   8.96593082    0.34239006    0.00000000
   8.97593082    0.27296541    0.00000000
   8.98593082    0.21545229    0.00000000
   8.99593082    0.16836495    0.00000000
   9.00593082    0.13025947    0.00000000
   9.01593082    0.09977552    0.00000000
   9.02593082    0.07566512    0.00000000
   9.03593082    0.05680996    0.00000000
   9.04593082    0.04222896    0.00000000
   9.05593082    0.03107802    0.00000000
   9.06593082    0.02264401    0.00000000
   9.07593082    0.01633468    0.00000000
   9.08593082    0.01166608    0.00000000
   9.09593082    0.00824893    0.00000000
   9.10593082    0.00577470    0.00000000
   9.11593082    0.00400243    0.00000000
   9.12593082    0.00274658    0.00000000
   9.13593082    0.00186619    0.00000000
   9.14593082    0.00125570    0.00000000
   9.15593082    0.00083705    0.00000000
   9.16593082    0.00055336    0.00000000
   9.17593082    0.00036377    0.00000000
   9.18593082    0.00023945    0.00000000
   9.19593082    0.00016054    0.00000000
   9.20593082    0.00011388    0.00000000
   9.21593082    0.00009146    0.00000000
   9.22593082    0.00008943    0.00000000
   9.23593082    0.00010760    0.00000000
   9.24593082    0.00014947    0.00000000
   9.25593082    0.00022279    0.00000000
   9.26593082    0.00034055    0.00000000
   9.27593082    0.00052277    0.00000000
   9.28593082    0.00079895    0.00000000
   9.29593082    0.00121148    0.00000000
   9.30593082    0.00182026    0.00000000
   9.31593082    0.00270864    0.00000000
   9.32593082    0.00399108    0.00000000
   9.33593082    0.00582264    0.00000000
   9.34593082    0.00841061    0.00000000
   9.35593082    0.01202852    0.00000000
   9.36593082    0.01703234    0.00000000
   9.37593082    0.02387899    0.00000000
   9.38593082    0.03314665    0.00000000
   9.39593082    0.04555637    0.00000000
   9.40593082    0.06199381    0.00000000
   9.41593082    0.08352988    0.00000000
   9.42593082    0.11143841    0.00000000
   9.43593082    0.14720871    0.00000000
   9.44593082    0.19255040    0.00000000
   9.45593082    0.24938796    0.00000000
   9.46593082    0.31984196    0.00000000
   9.47593082    0.40619477    0.00000000
   9.48593082    0.51083842    0.00000000
   9.49593082    0.63620348    0.00000000
   9.50593082    0.78466889    0.00000000
   9.51593082    0.95845416    0.00000000
   9.52593082    1.15949682    0.00000000
   9.53593082    1.38932006    0.00000000
   9.54593082    1.64889698    0.00000000
   9.55593082    1.93851947    0.00000000
   9.56593082    2.25768080    0.00000000
   9.57593082    2.60498126    0.00000000
   9.58593082    2.97806612    0.00000000
   9.59593082    3.37360376    0.00000000
   9.60593082    3.78730992    0.00000000
   9.61593082    4.21402106    0.00000000
   9.62593082    4.64781661    0.00000000
   9.63593082    5.08218593    0.00000000
   9.64593082    5.51023236    0.00000000
   9.65593082    5.92490333    0.00000000
   9.66593082    6.31923311    0.00000000
   9.67593082    6.68658336    0.00000000
   9.68593082    7.02086655    0.00000000
   9.69593082    7.31673854    0.00000000
   9.70593082    7.56974932    0.00000000
   9.71593082    7.77644421    0.00000000
   9.72593082    7.93441228    0.00000000
   9.73593082    8.04228328    0.00000000
   9.74593082    8.09967823    0.00000000
   9.75593082    8.10712281    0.00000000
   9.76593082    8.06593466    0.00000000
   9.77593082    7.97809698    0.00000000
   9.78593082    7.84613056    0.00000000
   9.79593082    7.67297451    0.00000000
   9.80593082    7.46188373    0.00000000
   9.81593082    7.21634741    0.00000000
   9.82593082    6.94002966    0.00000000
   9.83593082    6.63673024    0.00000000
   9.84593082    6.31036021    0.00000000
   9.85593082    5.96492638    0.00000000
   9.86593082    5.60451719    0.00000000
   9.87593082    5.23328347    0.00000000
   9.88593082    4.85540884    0.00000000
   9.89593082    4.47506655    0.00000000
   9.90593082    4.09636203    0.00000000
   9.91593082    3.72326289    0.00000000
   9.92593082    3.35952007    0.00000000
   9.93593082    3.00858574    0.00000000
   9.94593082    2.67353388    0.00000000
   9.95593082    2.35699011    0.00000000
   9.96593082    2.06107613    0.00000000
   9.97593082    1.78737326    0.00000000
   9.98593082    1.53690757    0.00000000
   9.99593082    1.31015756    0.00000000
  10.00593082    1.10708314    0.00000000
  10.01593082    0.92717356    0.00000000
  10.02593082    0.76951015    0.00000000
  10.03593082    0.63283953    0.00000000
  10.04593082    0.51565217    0.00000000
  10.05593082    0.41626176    0.00000000
  10.06593082    0.33288098    0.00000000
  10.07593082    0.26369037    0.00000000
  10.08593082    0.20689772    0.00000000
  10.09593082    0.16078651    0.00000000
  10.10593082    0.12375279    0.00000000
  10.11593082    0.09433076    0.00000000
  10.12593082    0.07120789    0.00000000
  10.13593082    0.05323104    0.00000000
  10.14593082    0.03940498    0.00000000
  10.15593082    0.02888521    0.00000000
  10.16593082    0.02096662    0.00000000
  10.17593082    0.01506961    0.00000000
  10.18593082    0.01072485    0.00000000
  10.19593082    0.00755778    0.00000000
  10.20593082    0.00527374    0.00000000
  10.21593082    0.00364415    0.00000000
  10.22593082    0.00249407    0.00000000
  10.23593082    0.00169152    0.00000000
  10.24593082    0.00113831    0.00000000
  10.25593082    0.00076255    0.00000000
  10.26593082    0.00051258    0.00000000
  10.27593082    0.00035223    0.00000000
  10.28593082    0.00025736    0.00000000
  10.29593082    0.00021325    0.00000000
  10.30593082    0.00021311    0.00000000
  10.31593082    0.00025737    0.00000000
  10.32593082    0.00035382    0.00000000
  10.33593082    0.00051859    0.00000000
  10.34593082    0.00077818    0.00000000
  10.35593082    0.00117248    0.00000000
  10.36593082    0.00175906    0.00000000
  10.37593082    0.00261897    0.00000000
  10.38593082    0.00386430    0.00000000
  10.39593082    0.00564767    0.00000000
  10.40593082    0.00817410    0.00000000
  10.41593082    0.01171523    0.00000000
  10.42593082    0.01662626    0.00000000
  10.43593082    0.02336533    0.00000000
  10.44593082    0.03251539    0.00000000
  10.45593082    0.04480774    0.00000000
  10.46593082    0.06114675    0.00000000
  10.47593082    0.08263427    0.00000000
  10.48593082    0.11059230    0.00000000
  10.49593082    0.14658179    0.00000000
  10.50593082    0.19241519    0.00000000
  10.51593082    0.25016007    0.00000000
  10.52593082    0.32213094    0.00000000
  10.53593082    0.41086652    0.00000000
  10.54593082    0.51908989    0.00000000
  10.55593082    0.64964975    0.00000000
  10.56593082    0.80544168    0.00000000
  10.57593082    0.98930947    0.00000000
  10.58593082    1.20392831    0.00000000
  10.59593082    1.45167271    0.00000000
  10.60593082    1.73447403    0.00000000
  10.61593082    2.05367372    0.00000000
  10.62593082    2.40987987    0.00000000
  10.63593082    2.80283522    0.00000000
  10.64593082    3.23130533    0.00000000
  10.65593082    3.69299516    0.00000000
  10.66593082    4.18450139    0.00000000
  10.67593082    4.70130615    0.00000000
  10.68593082    5.23781588    0.00000000
  10.69593082    5.78744625    0.00000000
  10.70593082    6.34275198    0.00000000
  10.71593082    6.89559718    0.00000000
  10.72593082    7.43736023    0.00000000
  10.73593082    7.95916516    0.00000000
  10.74593082    8.45213022    0.00000000
  10.75593082    8.90762429    0.00000000
  10.76593082    9.31752162    0.00000000
  10.77593082    9.67444604    0.00000000
  10.78593082    9.97199735    0.00000000
  10.79593082   10.20495311    0.00000000
  10.80593082   10.36944106    0.00000000
  10.81593082   10.46307782    0.00000000
  10.82593082   10.48507091    0.00000000
  10.83593082   10.43628108    0.00000000
  10.84593082   10.31924274    0.00000000
  10.85593082   10.13814018    0.00000000
  10.86593082    9.89873740    0.00000000
  10.87593082    9.60826011    0.00000000
  10.88593082    9.27522889    0.00000000
  10.89593082    8.90924396    0.00000000
  10.90593082    8.52072388    0.00000000
  10.91593082    8.12060235    0.00000000
  10.92593082    7.71999044    0.00000000
  10.93593082    7.32981368    0.00000000
  10.94593082    6.96043674    0.00000000
  10.95593082    6.62129002    0.00000000
  10.96593082    6.32051482    0.00000000
  10.97593082    6.06464404    0.00000000
  10.98593082    5.85833555    0.00000000
  10.99593082    5.70417377    0.00000000
  11.00593082    5.60255296    0.00000000
  11.01593082    5.55165187    0.00000000
  11.02593082    5.54750519    0.00000000
  11.03593082    5.58417232    0.00000000
  11.04593082    5.65399830    0.00000000
  11.05593082    5.74795650    0.00000000
  11.06593082    5.85605742    0.00000000
  11.07593082    5.96780385    0.00000000
  11.08593082    6.07266892    0.00000000
  11.09593082    6.16057212    0.00000000
  11.10593082    6.22232774    0.00000000
  11.11593082    6.25004172    0.00000000
  11.12593082    6.23743577    0.00000000
  11.13593082    6.18008229    0.00000000
  11.14593082    6.07553895    0.00000000
  11.15593082    5.92337864    0.00000000
  11.16593082    5.72511673    0.00000000
  11.17593082    5.48404415    0.00000000
  11.18593082    5.20498056    0.00000000
  11.19593082    4.89396598    0.00000000
  11.20593082    4.55791259    0.00000000
  11.21593082    4.20423916    0.00000000
  11.22593082    3.84051059    0.00000000
  11.23593082    3.47410256    0.00000000
  11.24593082    3.11190810    0.00000000
  11.25593082    2.76009880    0.00000000
  11.26593082    2.42394809    0.00000000
  11.27593082    2.10771968    0.00000000
  11.28593082    1.81461936    0.00000000
  11.29593082    1.54680454    0.00000000
  11.30593082    1.30544313    0.00000000
  11.31593082    1.09081111    0.00000000
  11.32593082    0.90241747    0.00000000
  11.33593082    0.73914507    0.00000000
  11.34593082    0.59939690    0.00000000
  11.35593082    0.48123889    0.00000000
  11.36593082    0.38253173    0.00000000
  11.37593082    0.30104692    0.00000000
  11.38593082    0.23456367    0.00000000
  11.39593082    0.18094549    0.00000000
  11.40593082    0.13819653    0.00000000
  11.41593082    0.10449941    0.00000000
  11.42593082    0.07823649    0.00000000
  11.43593082    0.05799759    0.00000000
  11.44593082    0.04257697    0.00000000
  11.45593082    0.03096258    0.00000000
  11.46593082    0.02232012    0.00000000
  11.47593082    0.01597432    0.00000000
  11.48593082    0.01138928    0.00000000
  11.49593082    0.00814952    0.00000000
  11.50593082    0.00594266    0.00000000
  11.51593082    0.00454484    0.00000000
  11.52593082    0.00380924    0.00000000
  11.53593082    0.00365819    0.00000000
  11.54593082    0.00407910    0.00000000
  11.55593082    0.00512446    0.00000000
  11.56593082    0.00691590    0.00000000
  11.57593082    0.00965247    0.00000000
  11.58593082    0.01362313    0.00000000
  11.59593082    0.01922323    0.00000000
  11.60593082    0.02697482    0.00000000
  11.61593082    0.03755006    0.00000000
  11.62593082    0.05179707    0.00000000
  11.63593082    0.07076671    0.00000000
  11.64593082    0.09573865    0.00000000
  11.65593082    0.12824425    0.00000000
  11.66593082    0.17008349    0.00000000
  11.67593082    0.22333244    0.00000000
  11.68593082    0.29033759    0.00000000
  11.69593082    0.37369307    0.00000000
  11.70593082    0.47619692    0.00000000
  11.71593082    0.60078322    0.00000000
  11.72593082    0.75042771    0.00000000
  11.73593082    0.92802596    0.00000000
  11.74593082    1.13624530    0.00000000
  11.75593082    1.37735370    0.00000000
  11.76593082    1.65303172    0.00000000
  11.77593082    1.96417618    0.00000000
  11.78593082    2.31070675    0.00000000
  11.79593082    2.69138889    0.00000000
  11.80593082    3.10368793    0.00000000
  11.81593082    3.54366939    0.00000000
  11.82593082    4.00595998    0.00000000
  11.83593082    4.48378136    0.00000000
  11.84593082    4.96906544    0.00000000
  11.85593082    5.45265494    0.00000000
  11.86593082    5.92458746    0.00000000
  11.87593082    6.37445481    0.00000000
  11.88593082    6.79182317    0.00000000
  11.89593082    7.16669370    0.00000000
  11.90593082    7.48997862    0.00000000
  11.91593082    7.75396454    0.00000000
  11.92593082    7.95273364    0.00000000
  11.93593082    8.08251459    0.00000000
  11.94593082    8.14193790    0.00000000
  11.95593082    8.13217616    0.00000000
  11.96593082    8.05695618    0.00000000
  11.97593082    7.92243817    0.00000000
  11.98593082    7.73696560    0.00000000
  11.99593082    7.51069764    0.00000000
  12.00593082    7.25514340    0.00000000
  12.01593082    6.98262348    0.00000000
  12.02593082    6.70568829    0.00000000
  12.03593082    6.43652525    0.00000000
  12.04593082    6.18638700    0.00000000
  12.05593082    5.96507091    0.00000000
  12.06593082    5.78047705    0.00000000
  12.07593082    5.63826659    0.00000000
  12.08593082    5.54163687    0.00000000
  12.09593082    5.49122262    0.00000000
  12.10593082    5.48512631    0.00000000
  12.11593082    5.51907344    0.00000000
  12.12593082    5.58668244    0.00000000
  12.13593082    5.67983318    0.00000000
  12.14593082    5.78911302    0.00000000
  12.15593082    5.90431586    0.00000000
  12.16593082    6.01496723    0.00000000
  12.17593082    6.11084735    0.00000000
  12.18593082    6.18248479    0.00000000
  12.19593082    6.22159549    0.00000000
  12.20593082    6.22144523    0.00000000
  12.21593082    6.17711874    0.00000000
  12.22593082    6.08568425    0.00000000
  12.23593082    5.94624898    0.00000000
  12.24593082    5.75990740    0.00000000
  12.25593082    5.52959085    0.00000000
  12.26593082    5.25983250    0.00000000
  12.27593082    4.95646616    0.00000000
  12.28593082    4.62628059    0.00000000
  12.29593082    4.27665222    0.00000000
  12.30593082    3.91517898    0.00000000
  12.31593082    3.54933595    0.00000000
  12.32593082    3.18617055    0.00000000
  12.33593082    2.83205050    0.00000000
  12.34593082    2.49247333    0.00000000
  12.35593082    2.17194106    0.00000000
  12.36593082    1.87389922    0.00000000
  12.37593082    1.60073529    0.00000000
  12.38593082    1.35382847    0.00000000
  12.39593082    1.13364046    0.00000000
  12.40593082    0.93983610    0.00000000
  12.41593082    0.77142215    0.00000000
  12.42593082    0.62689359    0.00000000
  12.43593082    0.50437810    0.00000000
  12.44593082    0.40177089    0.00000000
  12.45593082    0.31685460    0.00000000
  12.46593082    0.24740050    0.00000000
  12.47593082    0.19124945    0.00000000
  12.48593082    0.14637252    0.00000000
  12.49593082    0.11091254    0.00000000
  12.50593082    0.08320858    0.00000000
  12.51593082    0.06180627    0.00000000
  12.52593082    0.04545666    0.00000000
  12.53593082    0.03310670    0.00000000
  12.54593082    0.02388388    0.00000000
  12.55593082    0.01707748    0.00000000
  12.56593082    0.01211839    0.00000000
  12.57593082    0.00855899    0.00000000
  12.58593082    0.00605411    0.00000000
  12.59593082    0.00434411    0.00000000
  12.60593082    0.00324022    0.00000000
  12.61593082    0.00261269    0.00000000
  12.62593082    0.00238154    0.00000000
  12.63593082    0.00251002    0.00000000
  12.64593082    0.00300069    0.00000000
  12.65593082    0.00389370    0.00000000
  12.66593082    0.00526723    0.00000000
  12.67593082    0.00723985    0.00000000
  12.68593082    0.00997420    0.00000000
  12.69593082    0.01368196    0.00000000
  12.70593082    0.01862933    0.00000000
  12.71593082    0.02514262    0.00000000
  12.72593082    0.03361319    0.00000000
  12.73593082    0.04450094    0.00000000
  12.74593082    0.05833539    0.00000000
  12.75593082    0.07571345    0.00000000
  12.76593082    0.09729274    0.00000000
  12.77593082    0.12377962    0.00000000
  12.78593082    0.15591101    0.00000000
  12.79593082    0.19442958    0.00000000
  12.80593082    0.24005201    0.00000000
  12.81593082    0.29343072    0.00000000
  12.82593082    0.35511003    0.00000000
  12.83593082    0.42547828    0.00000000
  12.84593082    0.50471815    0.00000000
  12.85593082    0.59275812    0.00000000
  12.86593082    0.68922839    0.00000000
  12.87593082    0.79342496    0.00000000
  12.88593082    0.90428561    0.00000000
  12.89593082    1.02038116    0.00000000
  12.90593082    1.13992506    0.00000000
  12.91593082    1.26080298    0.00000000
  12.92593082    1.38062333    0.00000000
  12.93593082    1.49678783    0.00000000
  12.94593082    1.60657992    0.00000000
  12.95593082    1.70726714    0.00000000
  12.96593082    1.79621237    0.00000000
  12.97593082    1.87098773    0.00000000
  12.98593082    1.92948430    0.00000000
  12.99593082    1.97001084    0.00000000
  13.00593082    1.99137495    0.00000000
  13.01593082    1.99294134    0.00000000


#eigenvalue    states        with occ    
  -5.72406918    0.50000000    0.25000000
  -4.68323341    0.50000000    0.25000000
  -3.85979310    1.50000000    0.75000000
  -2.82249666    1.50000000    0.75000000
  -1.03952109    1.50000000    0.75000000
  -0.00489068    1.50000000    0.75000000
   1.39818264    0.50000000    0.25000000
   1.83993091    1.50000000    0.75000000
   2.43044440    0.50000000    0.25000000
   2.87902633    1.50000000    0.75000000
   3.13528844    1.50000000    0.75000000
   4.16118261    1.50000000    0.75000000
   4.54489326    0.50000000    0.25000000
   4.54489326    0.50000000    0.25000000
   5.55330388    0.50000000    0.25000000
   5.55330388    0.50000000    0.25000000
   6.82460808    1.50000000    0.00000000
   7.18759475    0.50000000    0.00000000
   7.90270675    1.50000000    0.00000000
   8.26994506    0.50000000    0.00000000
   8.74432526    0.50000000    0.00000000
   8.74432526    0.50000000    0.00000000
   9.70841020    1.50000000    0.00000000
   9.84168906    0.50000000    0.00000000
   9.84168906    0.50000000    0.00000000
  10.76948848    1.50000000    0.00000000
  10.87421242    1.50000000    0.00000000
  11.13140386    1.50000000    0.00000000
  11.94041316    0.50000000    0.00000000
  11.94438791    1.50000000    0.00000000
  12.21350660    1.50000000    0.00000000
  13.01171710    0.50000000    0.00000000
